game_id,Fecha,resultado_final,hora,Equipo_L,xpts_avg5_L,ppda_avg5_L,corners_avg5_L,faltas_avg5_L,amarillas_avg5_L,rojas_avg5_L,diff_xg_avg5_L,diff_tiros_puerta_avg5_L,diff_tiros_avg5_L,diff_pases_area_avg5_L,diff_xpts_avg5_L,diff_corners_avg5_L,diff_faltas_avg5_L,diff_amarillas_avg5_L,diff_ratio_presion_avg5_L,diff_dominio_ofensivo_avg5_L,diff_agresividad_ofensiva_avg5_L,diff_disciplina_avg5_L,xpts_ewma5_L,ppda_ewma5_L,corners_ewma5_L,faltas_ewma5_L,amarillas_ewma5_L,rojas_ewma5_L,diff_xg_ewma5_L,diff_tiros_puerta_ewma5_L,diff_tiros_ewma5_L,diff_pases_area_ewma5_L,diff_xpts_ewma5_L,diff_corners_ewma5_L,diff_faltas_ewma5_L,diff_amarillas_ewma5_L,diff_ratio_presion_ewma5_L,diff_dominio_ofensivo_ewma5_L,diff_agresividad_ofensiva_ewma5_L,diff_disciplina_ewma5_L,club_id_L,xi_market_value_L,xi_average_age_L,xi_average_height_L,xi_total_caps_L,formation_L,manager_name_L,ocupacion_estadio_L,Equipo_V,xpts_avg5_V,ppda_avg5_V,corners_avg5_V,faltas_avg5_V,amarillas_avg5_V,rojas_avg5_V,diff_xg_avg5_V,diff_tiros_puerta_avg5_V,diff_tiros_avg5_V,diff_pases_area_avg5_V,diff_xpts_avg5_V,diff_corners_avg5_V,diff_faltas_avg5_V,diff_amarillas_avg5_V,diff_ratio_presion_avg5_V,diff_dominio_ofensivo_avg5_V,diff_agresividad_ofensiva_avg5_V,diff_disciplina_avg5_V,xpts_ewma5_V,ppda_ewma5_V,corners_ewma5_V,faltas_ewma5_V,amarillas_ewma5_V,rojas_ewma5_V,diff_xg_ewma5_V,diff_tiros_puerta_ewma5_V,diff_tiros_ewma5_V,diff_pases_area_ewma5_V,diff_xpts_ewma5_V,diff_corners_ewma5_V,diff_faltas_ewma5_V,diff_amarillas_ewma5_V,diff_ratio_presion_ewma5_V,diff_dominio_ofensivo_ewma5_V,diff_agresividad_ofensiva_ewma5_V,diff_disciplina_ewma5_V,club_id_V,xi_market_value_V,xi_average_age_V,xi_average_height_V,xi_total_caps_V,formation_V,manager_name_V,ocupacion_estadio_V,momento_dia,estacion_ano,temporada_sin,temporada_cos
4645804,2026-02-01,H,13:00:00,Real Madrid,2.32466,12.011215161649949,6.4,11.6,1.4,0.0,1.508765,5.0,7.8,3.0,1.8267600000000008,1.6,-3.6,-1.2,3.827450310808629,12.308765000000005,9.4,1.6,2.2627117257882,11.286741374411642,6.5193837569508295,10.627573745422826,1.5086121382657924,0.1358834062691943,1.3588212321713424,4.951557319068778,8.757968066655762,3.50538362967851,1.7185120045253917,2.172487802108181,-4.902917202200623,-0.8419880973531891,5.1357420752482525,13.622172928505613,10.930455868763945,0.8155604848800082,418,1013000000.0,24.449754215667973,184.3636363636364,474.0,4-4-2,álvaro arbeloa,0.8541220878513212,Rayo Vallecano,1.0504399999999998,7.433782883782884,5.0,12.8,2.4,0.4,-0.56223,0.0,1.2,0.2,-0.6535799999999996,1.2,0.6,-1.0,4.848091003834712,0.8377699999999976,2.4,0.2,1.1217576991096905,7.558754523700454,5.231834964225822,13.041981880381504,2.481887180462756,0.413782525878165,-0.3280939952309588,-0.5388531361697328,0.9887504377642466,-0.0526830091710137,-0.5014191100353793,1.285155501854414,1.0356259023749446,-0.5777528211180606,5.087054074152524,0.6079734333622737,2.273905939618661,-0.1650450945334873,367,74200000.0,29.03839213490137,179.72727272727272,99.0,4-2-3-1,iñigo pérez,1.0,Mañana,Invierno,0.5230943033491326,0.8522748088519838
4645888,2026-02-14,H,20:00:00,Real Madrid,2.21638,11.263623188405798,7.2,10.2,1.4,0.0,1.2339414000000002,5.2,7.4,6.6,1.64874,2.6,-4.4,-1.4,6.307112991123484,15.233941400000004,10.0,2.2,2.095049655905867,10.899662833071844,7.564170558644815,10.390032775743478,1.4482720614514637,0.0603926250085308,1.035834547631708,4.645136586252791,6.336874696291451,6.557948279857117,1.4341831131223963,3.076661245381414,-3.845740978755833,-1.7075502654903063,5.613724872949842,13.930657523780276,9.413535941672864,2.58469354883556,418,730000000.0,25.74077530956381,185.27272727272728,460.0,4-4-2 DOUBLE 6,álvaro arbeloa,0.8916885052773303,Real Sociedad,1.6453600000000002,11.701955717687593,3.4,13.0,1.4,0.6,0.1114755999999998,-0.2,-5.6,-3.6,0.5129999999999995,-2.4,1.0,-1.4,-3.302269000895612,-9.088524399999995,-8.0,0.2,1.7114577000666835,12.189148374857488,3.365258312541495,13.046593917998283,1.254643312275468,0.4691362348949465,0.3154622215955011,0.0208026981694775,-4.087514569350138,-2.994961818441915,0.6634982997279573,-2.221498772736616,1.6661389334157035,-1.975451561953105,-3.5990378873602467,-6.767014166196553,-6.309013342086754,1.0513244990369697,681,121500000.0,25.935660506502398,180.9090909090909,149.0,4-2-3-1,pellegrino matarazzo,1.0,Noche,Invierno,0.6990793005655562,0.7150441465537444
4645822,2026-03-02,A,20:00:00,Real Madrid,1.88646,11.31604743083004,6.8,9.8,1.8,0.0,0.6970942000000002,3.2,3.0,4.4,1.0212,2.0,-5.2,-1.2,4.500709683388909,8.097094200000004,5.0,2.0,1.837733180402608,11.282173380355164,6.58407580384214,10.173347900330436,2.1992320273117616,0.0268411666704581,0.674789798947426,3.50894959389013,3.038610976129535,2.470199235492053,0.9027147169432876,2.2562938868361844,-4.486995990558148,-0.0922445624401364,5.95219088389665,6.183600010569012,5.294904862965719,0.4820860217046935,418,617000000.0,26.51882272416153,183.45454545454547,539.0,4-2-3-1,álvaro arbeloa,0.7826316928329287,Getafe,1.3366400000000005,15.642971711278571,3.4,15.4,2.4,0.2,-0.0547912,0.2,0.2,-1.0,0.0624600000000002,-0.2,-1.0,-0.2,-9.37568834809004,-0.8547911999999999,0.0,-0.2,1.2765694150260187,18.48021848999312,3.231082532661669,13.47114815189531,2.1436678696969045,0.3401468394032169,-0.0919938242202421,0.5298108923009455,0.1599994392702061,-1.4407582829207126,-0.0296488761461846,-0.2174766970142404,-3.635995616052061,0.0607808573687361,-13.080275640918735,-1.3727526678707482,-0.0574772577440342,-0.6531478222999262,3709,37100000.0,29.07298861302968,184.54545454545453,22.0,5-4-1,josé bordalás,1.0,Noche,Primavera,0.8670985522812081,0.4981366284784055
4645919,2026-03-14,H,20:00:00,Real Madrid,1.7553800000000002,9.93848940533151,7.0,11.2,2.4,0.2,0.5714548000000004,2.8,3.8,3.8,0.7664400000000002,3.6,-0.6,0.2,10.953224170050795,8.171454800000003,7.4,-0.2,1.710125857956715,9.711249990266456,7.148478135040952,10.965932400146862,2.532992012138561,0.2341516296313147,0.5526699106433005,2.115088708395614,5.3504937671686825,5.208977437996468,0.6780398741970168,4.447241727482749,-0.6608871069147328,-0.1521086944178384,13.783484295528964,11.11214111580845,9.79773549465143,0.325371565202086,418,555000000.0,26.95837222325929,182.3636363636364,462.0,4-4-2,álvaro arbeloa,0.8540860240905922,Elche,1.29478,7.321814786520669,4.8,12.0,2.4,0.0,-0.2922850000000003,0.6,0.0,-0.6,-0.2230199999999996,2.0,-4.8,-0.4,5.167930905856602,-0.8922849999999997,2.0,0.8,1.148580510185801,7.383767333902248,4.53773811824953,13.338837194569322,2.116190597225237,0.0012923863249858,-0.6914545748117659,-0.149303047163731,-2.459487751482216,-3.6750690207631314,-0.5240195173313398,1.0268383179959746,-2.3135751803918336,-0.6094713406122096,6.225835552995902,-6.826011347057114,-1.4326494334862416,1.0513373796498275,1531,39900000.0,26.501151141808226,182.63636363636363,97.0,5-3-2,eder sarabia,1.0,Noche,Primavera,0.9507903724625832,0.3098349038318025
4645909,2026-03-22,H,20:00:00,Real Madrid,1.7282,10.781216678058785,6.4,10.8,2.4,0.2,0.5475124000000002,2.6,3.6,2.4,0.7017000000000001,3.2,-3.2,-0.2,8.625496897323522,6.547512400000005,6.8,0.2,1.684650571971143,11.095378781389758,6.432318756693968,10.977288266764576,2.021994674759041,0.1561010864208765,0.4865166070955337,3.076725805597076,4.566995844779122,2.805984958664313,0.6375265827980113,3.298161151655166,-3.773924737943155,-0.7680724629452256,7.467777409140522,7.859497410538968,7.865156996434287,0.8835810434680573,418,597000000.0,26.1576753157862,180.9090909090909,370.0,4-4-2,álvaro arbeloa,0.9372250138244416,Atletico Madrid,1.69464,9.792886641155318,6.8,8.8,1.8,0.0,0.6849088,0.8,5.6,9.2,0.5357400000000004,3.0,-1.8,0.2,5.583756215987539,15.4849088,8.6,0.2,1.850448100425084,8.872831324177184,7.508530847873374,9.100213041139892,1.969837396075292,0.0001300031208809,0.9325300017124812,1.8703308432957624,7.33279551088846,10.882335047976444,0.8892479851247362,4.026189829377491,-1.1197137385834166,0.0951285366370536,8.854598818931661,19.147660560577386,11.358985340265953,0.5712781237878847,13,313000000.0,28.71482795096758,181.0909090909091,453.0,4-4-2,diego simeone,1.0,Noche,Primavera,0.984305844499033,0.17647097349152166
4645832,2026-01-10,D,13:00:00,Real Oviedo,1.28368,9.411364222522115,4.8,13.6,2.0,0.8,-0.1670065999999999,-3.2,-0.8,-0.4,-0.21162,-0.4,4.4,0.8,5.445579324127311,-1.3670065999999998,-1.2,-2.0,1.4392356701919296,9.61609419795779,5.172502895168252,14.99945382599525,2.228130058965468,0.7261432758142021,0.1201800939918277,-2.097563366092391,-1.0518493150732675,1.4795041880193374,0.1104522763859294,0.0166252151935101,4.9755772338617845,0.5381841278921107,3.171922610846058,0.5478349669378977,-1.0352240998797573,-1.2360125176549457,2497,31800000.0,27.34640034845373,181.3636363636364,58.0,4-2-3-1,guillermo almada,0.837672131147541,Real Betis,1.23214,13.47139194139194,5.8,13.6,2.0,0.0,-0.2666153999999998,-0.4,-2.2,1.4,-0.3508799999999999,-0.4,2.6,0.0,-3.678281718281717,-1.0666153999999968,-2.6,0.4,1.1752065555529287,14.382080994619828,6.277945107195404,11.98604808794244,1.477833106288415,0.0438971070282252,-0.3747233919532046,-0.3620713734255593,-1.9541951109567617,0.5657301422452408,-0.4889542832173789,0.6970586608293824,0.8605120687277273,-0.3896223338187244,-2.529548484925217,-1.7631883606647256,-1.2571364501273796,0.4358101058616122,150,104000000.0,28.00099558210441,179.0909090909091,143.0,4-3-3 ATTACKING,manuel pellegrini,0.3649857142857143,Mañana,Invierno,0.17117705961019986,0.985240282501282
4645803,2026-01-31,H,13:00:00,Real Oviedo,1.01204,10.26507024265645,4.6,17.0,2.8,0.2,-0.5830708,-1.4,-0.8,-2.4,-0.76056,-0.2,7.4,1.4,0.4114967089105008,-3.7830708,-1.0,-1.0,0.750899457834646,10.929992150608186,3.940000857827631,16.999838170665264,2.6601866841379165,0.2151535632042081,-1.069905675854273,-2.399278034397746,-2.2746220192809683,-5.191258018364641,-1.3189178440337983,-1.8839628992019228,7.06683769892201,1.4557582601161811,-1.6039130961477837,-8.535785713499882,-4.158584918482891,-1.218077783008873,2497,38900000.0,27.63785700952025,182.0909090909091,52.0,4-2-3-1,guillermo almada,0.8224590163934427,Girona,1.37566,10.230793340470765,3.6,13.0,3.0,0.2,0.0095768,1.0,-2.6,-0.4,0.0597600000000003,0.2,-0.8,-0.2,1.6062542785768592,-2.990423200000001,-2.4,-0.2,1.362374578708936,9.95218390468578,3.346000704298146,13.30370371351433,3.630646952530183,0.1526890677518743,-0.0099006429902122,1.301648373984328,-1.7681823201759228,-3.540552593550572e-06,0.0243617226425088,-0.3722479802589077,-1.4802000781585043,0.2989329373521288,2.034034079305832,-1.7780865037187303,-2.14043030043483,-0.5782811489868646,12321,106900000.0,27.86858316221766,178.45454545454547,280.0,4-3-3 ATTACKING,míchel,1.0,Mañana,Invierno,0.5083564379375122,0.8611467540480452
4645880,2026-02-15,A,13:00:00,Real Oviedo,1.17396,12.437662835249045,4.6,16.6,2.6,0.2,-0.4462181999999999,-1.0,-1.8,-4.0,-0.46284,-0.4,5.2,1.2,-4.807249729835938,-6.2462182,-2.2,-0.8,1.169032971889764,13.919994767072124,3.960000571885088,15.333225447110175,2.106791122758611,0.1434357088028054,-0.5126754505695157,-0.5995186895984974,-1.849748012853979,-4.460838678909761,-0.4405785626891991,-1.2559752661346153,3.3778917992813406,0.9705055067441208,-5.959018987175445,-6.823262142333256,-3.1057232789885942,-0.8120518553392487,2497,39000000.0,27.765540414411053,182.3636363636364,100.0,4-2-3-1,guillermo almada,0.828032786885246,Athletic Club,1.59346,9.202859237536655,6.2,14.4,3.0,0.4,0.3605044,0.4,7.8,6.0,0.4096800000000001,3.2,2.0,1.2,1.9808041128609752,14.160504400000002,11.0,-1.2,1.7429830773529749,8.988363068099712,5.430871955324495,14.348732249351633,2.8083346203131008,0.2036371639849075,0.629892545152924,0.6492602536518635,9.635682558694974,5.585660020059981,0.6889077871134761,2.130339640988258,2.4525580372659066,1.1734323051844535,3.189095700828913,15.85123512390788,11.766022199683231,-0.4680704591096965,621,146200000.0,28.763362578557647,182.8181818181818,148.0,4-2-3-1,ernesto valverde,0.4739252003227683,Mañana,Invierno,0.7112757519738152,0.7029130847082615
4645820,2026-02-28,A,20:00:00,Real Oviedo,0.96766,12.105694444444444,3.8,14.4,2.0,0.0,-0.7106775999999998,-1.2,-2.8,-3.6,-0.8268000000000001,-1.6,0.2,0.4,-5.537662291412292,-7.1106776,-4.4,0.0,0.9816702097287842,11.423932859439464,4.204444698615594,13.925877976493414,1.7141293878927164,0.0637492039123579,-0.6457706446975625,-1.599786084265999,-2.4887768946017688,-2.8714838572932275,-0.7973126945285329,-1.113766784948718,-0.1653814225416263,-0.1242197747803906,-4.117070608056812,-6.006031396592558,-3.602543679550486,0.1946436198492226,2497,38500000.0,27.644577188725037,183.1818181818182,47.0,4-2-3-1,guillermo almada,0.8874426229508197,Atletico Madrid,1.56208,10.311625730994152,7.4,11.0,1.8,0.0,0.2582582,2.2,3.8,6.0,0.3733800000000004,4.0,2.8,0.6,20.04670760233918,10.0582582,7.8,-0.6,1.612487338934658,10.438521283584654,6.5912916115726325,10.838219013847135,1.5232012117541092,0.0004387605329732,0.3893355057796243,2.062366596123198,3.873184849248551,5.977880786920501,0.4251869497959842,2.9633906741490312,2.220966132280969,0.3210588111500559,17.00098997321721,10.240401141948675,6.836575523397583,-0.3219363322158889,13,243000000.0,27.489117043121148,181.7,423.0,4-4-2,diego simeone,0.3841470337780301,Noche,Invierno,0.8494504794814806,0.527668345562516
4645927,2026-03-14,H,17:30:00,Real Oviedo,0.96992,11.458993271221534,3.6,11.8,1.8,0.0,-0.5850899999999999,-2.2,-7.2,-2.4,-0.81084,-3.0,-1.8,-0.2,-3.359609517720132,-10.18509,-10.2,0.2,0.9434282102900102,12.361021130961898,2.875391021812029,12.459519400442495,1.9152975964126568,0.018888653011069,-0.6590848947252038,-2.8443810620047403,-9.922600561363486,-3.073032254012809,-0.872674131712158,-4.478153121466287,-1.1601130140864075,0.0743052519169212,-4.566939941009738,-13.6547177101015,-14.400753682829771,-0.0534389274520821,2497,27900000.0,28.021653910770954,182.0909090909091,81.0,4-2-3-1,guillermo almada,0.7483934426229508,Valencia,1.4155799999999998,11.484488715394624,5.2,11.8,2.2,0.0,0.0607780000000001,-0.4,0.6,1.0,0.0967199999999997,0.8,-0.4,-0.8,0.8409398560339459,1.6607780000000023,1.4,2.0,1.7118934053305428,10.47293740884947,6.167672166751848,11.882085400250704,2.2055064977973515,0.0195290223247892,0.4090027270288731,0.9908987882220462,3.084042183077797,3.402894780871831,0.6681035471840544,2.3717314500120543,-1.257529480627006,-1.4074852393837611,1.2940429966552047,6.895939690978501,5.455773633089851,2.900026513647476,1049,66500000.0,28.405699707547758,181.63636363636363,219.0,4-2-3-1,carlos corberán,0.4617843414930204,Tarde,Primavera,0.9507903724625832,0.3098349038318025
4645851,2026-01-04,D,20:00:00,Real Sociedad,1.3012200000000005,8.222700896385108,6.6,14.2,2.0,0.0,-0.0594000000000002,1.8,1.8,0.8,-0.1188000000000006,2.6,-0.2,-2.0,7.0990919659249965,2.5406000000000035,4.4,2.4,1.4197228648220643,8.402306946825336,7.019895466292962,15.3276088471992,1.9161714788877484,4.925600249450041e-06,0.0825986178612549,1.6432057338367017,1.1906543584960854,1.151138036810064,0.1175431328387613,2.445740541796991,1.6971137884382483,-2.0016279478720853,5.9856497003450535,2.424391013167405,3.6363949002930767,2.16274312184298,681,146000000.0,26.62559890485968,181.45454545454547,240.0,4-2-3-1,pellegrino matarazzo,0.8031948719253174,Atletico Madrid,1.41704,12.164472431077694,5.2,10.6,1.2,0.0,-0.016824,2.2,-3.0,1.8,0.0612600000000002,0.8,1.2,-0.4,-0.3611244457297077,-1.2168240000000017,-2.2,0.4,1.534457111328876,11.289581019976923,5.485584019604263,12.13425768190374,1.3534457039549683,0.0074966350438473,0.2152011964065476,2.8702792634487024,-0.2761307397923305,2.559572507774482,0.3168864000298244,0.9916828465932012,3.1035385257693564,-0.4128467188658417,1.7518238886408928,2.4986429643887,0.7155521068008708,0.3978534487800854,13,381000000.0,27.097753717876923,182.3636363636364,401.0,4-4-2,diego simeone,0.4481407891001987,Noche,Invierno,0.06875540848113941,0.9976335468520451
4645874,2026-01-18,H,20:00:00,Real Sociedad,1.5120600000000002,7.684484763404494,6.4,15.4,1.8,0.0,0.1654283999999998,2.0,2.0,2.4,0.2942399999999994,1.8,1.2,-1.0,6.071771150473927,4.565428400000004,3.8,1.0,1.7588546065875843,7.240651883010143,5.786620207241317,14.923381709866312,1.8516317683945551,2.189155666422241e-06,0.4500444968272244,2.7303136594829787,4.306957492664927,2.400505794137806,0.7858413923727828,1.753662463020885,0.3098283504169993,-1.0007235323875938,6.170889602801779,7.157507783629957,6.060619955685812,1.0723302763746578,681,152000000.0,26.615643083815566,180.3636363636364,207.0,4-2-3-1,pellegrino matarazzo,0.924528781827894,Barcelona,2.27002,6.991305536568694,8.6,9.6,0.8,0.0,1.3686586,2.2,7.6,6.4,1.7023800000000002,4.2,-0.6,-1.4,11.083792502646991,15.368658599999998,11.8,1.8,2.201763133134816,6.178058704183303,8.376976227195502,10.146980265129482,0.7458916737029406,0.0281803386585535,1.2447473401325426,1.491668700281518,6.383322533383168,7.148823870249211,1.5738634301763448,3.8533513314240806,-0.3449705247983721,-1.1351218882856524,13.128547041930617,14.77689374376492,10.236673864807248,1.6001130098306748,131,830000000.0,24.072179702569848,180.63636363636363,312.0,4-3-3 ATTACKING,hansi flick,0.580078841949024,Noche,Invierno,0.3047192331091634,0.9524422234305676
4645799,2026-01-25,H,17:30:00,Real Sociedad,1.4142,8.506706985626716,6.0,14.8,2.0,0.2,-0.1492236000000001,1.8,-0.6,0.8,0.0709799999999994,0.8,3.0,-1.0,4.130238583424118,0.050776400000003,0.2,0.6,1.2635697377250563,8.493767922006763,5.857746804827545,14.282254473244208,2.234421178929704,0.3333347927704442,-0.4871570021151836,0.8202091063219861,-2.7953616715567144,-1.7329961372414622,-0.2613057384181446,0.5024416420139236,1.8732189002779995,-0.6671490215917293,2.213926401867853,-5.015514810913362,-2.292920029542791,0.048220184249772,681,129500000.0,25.93192707361085,181.8181818181818,192.0,4-2-3-1,pellegrino matarazzo,0.7550174242616946,Celta Vigo,1.9230200000000004,15.684988851727985,2.4,10.2,2.4,0.0,0.7164254000000004,1.8,-3.6,-0.4,1.0990800000000005,-2.6,-3.0,-0.2,-4.727040672456274,-3.2835745999999952,-6.2,0.6,1.926572127357486,15.395989537050168,2.8656520214856283,10.430574043914696,2.645675476268824,0.0038834218043661,0.6862337343984409,2.41450374907664,-2.919273514213224,0.6691079643727331,1.0839857209117576,-2.776039755388908,-2.9068035144909445,-0.2860803747812668,-3.739294489250739,-1.5639318154420492,-5.695313269602133,1.2570743575834662,940,63900000.0,25.56430838155684,180.27272727272728,68.0,5-4-1,claudio giráldez,1.0,Tarde,Invierno,0.4169258813287287,0.908940487313808
4645811,2026-02-07,H,20:00:00,Real Sociedad,1.5907000000000002,11.336603268464176,4.2,12.4,2.0,0.6,0.0410715999999998,1.4,-4.0,-2.2,0.4046399999999995,-2.0,-0.6,-0.4,-2.238503853259496,-6.158928399999998,-6.0,-0.8,1.6167865501000251,12.080018858582529,4.047887468812243,12.569890876997428,1.8819649684132016,0.7037043523424197,0.1305633323932516,1.031204047254216,-6.131271854025206,-2.992442727662872,0.4664974495919357,-2.332248159104923,-0.5007915998764446,-0.9631773429296576,-3.1710436035271417,-8.99315124929483,-8.463520013130129,-0.4230132514445457,681,113800000.0,27.438740588637923,181.0909090909091,166.0,4-2-3-1,pellegrino matarazzo,0.7678630478467683,Elche,0.31982,8.189024019458802,4.8,12.2,2.8,0.0,-2.5618572000000004,-3.2,-12.8,-4.8,-2.2454399999999994,-2.0,0.4,1.0,3.096859375898277,-20.1618572,-14.8,-1.0,0.3689363742234281,9.976991817997927,3.583448835457361,13.29179494626078,2.4448223476791373,0.009814058655361,-3.056499614976845,-3.5400200143995795,-14.832985112818072,-6.813805376420025,-2.1735919597348605,-3.514946522718066,1.8375384738995189,0.7780770072260328,0.0173781159644779,-24.703290104214943,-18.34793163553614,-0.7976567732841214,1531,48000000.0,26.23184618256487,182.63636363636363,83.0,3-1-4-2,eder sarabia,0.9617369695425004,Noche,Invierno,0.6081214998935418,0.7938439653781019
4645863,2026-02-21,D,13:00:00,Real Sociedad,1.2862000000000002,14.461564040821008,3.8,11.4,1.4,0.6,-0.3718928000000002,-1.0,-6.4,-4.4,-0.2232600000000005,-2.4,0.8,-1.2,-5.636996941253908,-11.171892799999997,-8.8,0.0,1.3085718000444555,13.88048488148394,4.243505541694331,11.697729278665523,1.1697622081836454,0.3127574899299644,-0.2560251856029992,-0.6527982012203483,-2.058343046233426,-2.329974545627944,-0.1657678001813617,-0.814332515157744,0.7774259556104692,-1.3169677079687367,-2.9719263746675977,-4.644342777464368,-2.87267556139117,0.7008829993579797,681,131000000.0,26.105905046356792,181.63636363636363,180.0,4-2-3-1,pellegrino matarazzo,0.7864319690687559,Real Oviedo,0.89534,12.570996168582376,3.6,14.2,2.4,0.0,-0.8454476,-1.4,-3.0,-5.4,-0.98262,-0.8,1.0,1.0,-4.761297348883557,-9.2454476,-3.8,-0.6,1.111055314593176,12.057774289159196,3.306667047923392,12.88881696474012,2.0711940818390744,0.0956238058685369,-0.4566659670463438,-1.3996791263989985,-3.2331653419026525,-3.307225785939841,-0.5184190417927994,-1.1706501774230769,-1.7480721338124394,0.3136703378294139,-4.159980912085218,-6.997057094888838,-4.403815519325729,-0.2080345702261659,2497,39000000.0,27.622674382427977,182.63636363636363,96.0,4-2-3-1,guillermo almada,1.0,Mañana,Invierno,0.7799125224167177,0.6258885343075018
4645923,2026-03-15,H,20:00:00,Real Sociedad,1.2052600000000002,11.62161306042885,4.6,13.6,1.2,0.0,-0.5560056000000002,-1.4,-1.6,-5.0,-0.3877800000000007,-0.4,4.4,-0.2,2.79616056087738,-7.156005599999996,-2.0,0.2,1.0444434963094686,11.40208811303228,4.1832609012427655,13.614142008493491,1.4206702839062657,0.0926688859051746,-0.9737501290675552,-1.674903170731955,-4.795064606291385,-7.838510976482354,-0.7285941630166998,-1.5375800044911831,4.674792875736435,0.2023799383796334,3.1463012029970403,-13.607325711841296,-6.33264461078257,-0.3849235557457838,681,135000000.0,27.59006906850849,181.0909090909091,193.0,4-1-4-1,pellegrino matarazzo,0.7848803194871925,Osasuna,1.1099,13.085294117647058,4.2,15.0,2.6,0.2,-0.2513615999999999,-1.6,-3.0,0.2,-0.5858400000000004,-1.6,3.4,-0.6,-1.4127183600712985,-3.0513615999999986,-4.6,0.6,1.5154283478555344,12.349805599187558,5.015069907945697,13.945642476531964,2.469996705911944,0.3540377364860795,0.3661782127740504,-0.7480922596659547,1.8837889682818632,1.770082190383084,0.2172966505030138,0.9141497125133156,2.016439369388391,-1.093533713085803,-1.4843103637507495,4.020049371438999,2.79793868079518,1.0781653361965418,331,71100000.0,28.532636425860243,181.63636363636363,77.0,4-2-3-1,alessio lisci,1.0,Noche,Primavera,0.9559793438440766,0.2934339689665273
4645856,2026-01-04,A,13:00:00,Sevilla,1.29656,8.536042780748662,6.2,13.8,3.0,0.4,-0.1996741999999998,0.2,2.2,1.6,-0.1871399999999999,2.4,-1.6,0.2,1.7860171412134314,3.6003258000000047,4.6,-0.6,1.1169441796196329,9.878397323949702,5.272789142871476,15.482640362543044,3.5445675926116413,0.4325944288712736,-0.6117547716470547,-0.2064691270032531,0.2245538598930543,0.4251308068471306,-0.5866169132873644,0.908596528155272,1.6492371823920502,1.1817676027278543,1.025837334540775,0.0379298950931299,1.1331503880483265,-1.5907489213277288,368,75900000.0,27.039014373716636,183.63636363636363,383.0,5-3-2,matías almeyda,0.5766014174053734,Levante,0.56476,13.958282244071716,3.6,11.0,3.0,0.0,-1.1883625999999998,-2.6,-7.2,-5.6,-1.6652999999999998,-5.0,-2.6,0.4,-5.956101335981015,-13.9883626,-12.2,-0.4,0.747013281990679,11.67001056455843,4.461918582105066,11.875299020041208,3.487446915217969,0.0438973607971247,-0.891837021777131,-2.028772305193451,-5.302908173223809,-4.088312916962154,-1.2791690080205085,-2.603572128125726,-2.0690864229157624,1.1545433402532608,-3.17198359020488,-10.283058111963092,-7.906480301349536,-1.2266259552462104,3368,38800000.0,26.173853524982885,179.9090909090909,175.0,4-2-3-1,luís castro,0.960119905896638,Mañana,Invierno,0.06875540848113941,0.9976335468520451
4645833,2026-01-12,A,20:00:00,Sevilla,1.2056,8.78366182836771,4.6,15.6,3.4,0.4,-0.3235081999999998,0.6,1.2,1.6,-0.3614999999999999,1.4,1.8,0.6,2.7275428304364886,2.476491800000004,2.6,-1.0,1.1999961197464215,9.220518850887103,5.181859428580984,15.655093575028696,3.3630450617410945,0.2883962859141825,-0.4029698477647031,0.8623539153311646,3.149702573262036,2.61675387123142,-0.3822779421915762,1.939064352103515,3.099491454928033,0.4545117351519031,2.97879548284339,5.3634865967287535,5.088766925365551,-0.7271659475518195,368,80500000.0,26.02352062721673,184.9090909090909,215.0,5-3-2,matías almeyda,0.7151516532598045,Celta Vigo,1.4153000000000002,16.014512661251793,2.2,10.4,1.4,0.0,0.0827074000000004,0.0,-6.2,-1.4,0.1471800000000004,-2.4,-1.0,-1.6,-3.766617392032993,-7.517292599999996,-8.6,2.8,1.5556122865543434,16.103476458362877,2.197717048342664,10.21879159880806,1.4527698216048532,0.0087376990598239,0.1995764023964919,-0.0673665645775603,-5.318365406979753,-1.2445070801613496,0.3969428720514544,-2.2460894496250425,-1.2903079076046258,-1.39368084325785,-3.916917891819453,-6.363296084744611,-7.5644548566047956,2.0784173045627985,940,75700000.0,27.755335697840835,181.72727272727272,89.0,4-4-2,claudio giráldez,1.0,Noche,Invierno,0.20496611396949532,0.9787690698649216
